id,contest_id,status,title,description,organization_id,like_count,has_liked,deploy_url,custom_domain,preview_image,expo_qr_code_url,project_type,created_at
a45988d7-cef1-49e4-86ca-d9d15081eaf9,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,skillgain-mobile,The 💣,,0,False,https://skillgain-mobile.emergent.host,,https://static.prod-images.emergentagent.com/jobs/5c908624-b40e-4c88-864a-223d0eb28ad1/images/fae970e6955881a3acf7f7065e447b0dc28f113210c1cdc9bfe5b440938b1545.jpeg,exp://skillgain-mobile.preview.emergentagent.com,expo,2026-07-12T21:34:17.283531Z
0f250619-a310-4baa-bb10-58ccf6683355,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,fiat-clock,It Is an app Made for Fiat currency to be turned into time currency & vice versa.,,1,False,https://fiat-clock.emergent.host,,https://static.prod-images.emergentagent.com/jobs/22821167-c3cc-49f9-aaeb-25a8fd2f6351/images/1c73231a0b0fec36f5534b5182083cb8dd775a065e6d28ff441bd4e5b56fe976.jpeg,exp://fiat-clock.preview.emergentagent.com,expo,2026-07-12T21:27:17.871962Z
249ff9e6-4f2d-4479-83a7-20f811dc6831,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,heartbeat-remind,"Pingher - The AI PA for men. Organise curated weekends away, date nights and meal ideas and send curated AI messages to your wife. Designed for men in long term relationships.",,0,False,https://heartbeat-remind.emergent.host,,https://static.prod-images.emergentagent.com/jobs/22e25dfe-b542-461a-97db-915c28a64619/images/345d0b5071d24ff04645841c6cc586bb6f539c4183815164f570d4501059f1cc.jpeg,exp://heartbeat-remind.preview.emergentagent.com,expo,2026-07-12T21:26:34.028141Z
24949f12-82ed-4f2a-8ebf-3f6d038e1265,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,broadband-tech-log,"This app made for broadband and telecom companies to manage there employees daily complaint report, punch in and out time, material record and vehicle running record per complaint.",,0,False,https://broadband-tech-log.emergent.host,,https://static.prod-images.emergentagent.com/jobs/e7e600c3-44fa-4dbd-b683-671a6e50dca8/images/fd00a35c45c55b6748f13c163b42be5ec549ca23f346c89912c6e20259ef194c.jpeg,exp://broadband-tech-log.preview.emergentagent.com,expo,2026-07-12T21:16:26.541642Z
334f4d61-7834-4641-97cc-08e68c8d75fc,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Pawground.app,"Find dog parks, dog-friendly restaurants, beaches, groomers & vets near you. Real reviews, check-ins & a local dog community. Tampa Bay & Puerto Rico.",,2,False,https://pack-checkin.emergent.host,www.pawground.app,https://static.prod-images.emergentagent.com/jobs/1380ca83-28e2-49c9-b8d9-2e1ec84e3e80/images/ae08cc579b53f4425d64056eeaf24cc741c71b5333c011132684739bf5ece05d.jpeg,,,2026-07-12T21:08:22.877658Z
fe23d2a5-3866-483f-b46a-1c4cc425b3cf,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,CheerPlanner,"CheerPlanner simplifies the planning, travel, and financial side of competitive cheer so families can focus on what matters most—their athletes. Your season in one place.",,0,False,https://spirit-finance-2.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a1c4639c-c360-4230-930d-1ef12e258e25/images/04bae69c9f069506a6c611c05a42f685143b2945669b0862851d60bd2cd6011f.jpeg,exp://athlete-expense-hub.preview.emergentagent.com,expo,2026-07-12T20:44:00.948749Z
2b4fe400-78b2-4f52-af58-2f7b50869712,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,trabajo-ordenes-2,"MotorNote: Gestión integral para talleres de embobinado. Automatiza cotizaciones, registra fotos, materiales y ficha técnica de motores. ¡Profesionaliza y agiliza tu entrega!",,0,False,https://trabajo-ordenes-2.emergent.host,,https://static.prod-images.emergentagent.com/jobs/cb91381f-1d56-4760-b1e4-100645a08aae/images/915921d5d3aab973534009429c314a82dcb575f8aa5644989ae36c6077074b25.jpeg,exp://trabajo-ordenes-2.preview.emergentagent.com,expo,2026-07-12T20:43:42.364790Z
c4c62f21-f031-484d-b1d8-3ac482c632a1,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,healthcare-coder-1,"Claim Angel AI helps healthcare professionals decode denials, review claims, check coding, create appeals, improve documentation, and manage billing workflows across all specialtie",,0,False,https://healthcare-coder-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/99de6621-508c-4e83-adb6-56176ec1d7d9/images/817e9a24b8127c65099cfd09ce60fb67b96444b1ec0d810df389d3f0b95a750a.jpeg,,,2026-07-12T20:40:58.601577Z
50831a82-4908-4eaf-8bba-b08e7043013b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,dash-live,"DASH: the Italian dating app killing fakes via Gender AI. Built solo in 41 days with live payments, total privacy & scalable tech. Execution at its finest. Fund the future!",,2,False,https://dash-live.emergent.host,,https://static.prod-images.emergentagent.com/jobs/c850dfab-0c37-4723-9fd4-f40c5d24136f/images/937aabf73c2edf418aec40c85e9344067ca6dc76831801a7e5e6584801341de3.jpeg,,,2026-07-12T20:35:53.465224Z
d2fabcd1-81e1-41f7-8c47-03221a32d1c7,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,expense-planner-310,How much you need to pay tracking app great.,,0,False,https://expense-planner-310.emergent.host,,https://static.prod-images.emergentagent.com/jobs/7fed896e-ff43-41df-850d-0ff1e6378e91/images/8b4f5ceb3b4b92ef7a88b293fd521808f8782198490120ec4ef945b3c84ac555.jpeg,,,2026-07-12T20:28:31.202994Z
